微信PC客户端新版 3.7.6.10 直播看不到,黑屏, 非功能性需求-可靠性
歌曲齐全，就是外文歌有些歌词没翻译, 功能性需求
超级垃圾。居然强制了的让使用者动态调频，而且快一年了都不修正，无耻啊。程序员应该基本不打字吧。, 非功能性需求-可用性
超级垃圾，老是卡顿，卸载还卸不掉, 非功能性需求-性能
给一星，而且电脑版签不了到，提交不了作业，害我经常挨骂，手机价太高，买不起手机。, 功能性需求
新版窗口超大，难道以为现在用QQ的都是老年人吗？搞的那么大，还没法改, 非功能性需求-可靠性
能不能把新版本的工程师开除掉？脑子有包一样，本来很简单便捷的软件，现在打印起来比考试都难！饭吃多了就少吃点！, 非功能性需求-可用性
发的消息登录电脑就没有了，这是什么原因，以前会保留的，现在搞得好烦人，发的消息都没有, 非功能性需求-可靠性
现在的腾讯视频只认钱不认人，味着良心，片头片中片尾尽是言广告且时间还长。, 功能性需求
最近怎么回事？在线打开文件就崩溃！, 非功能性需求-可靠性
太辣鸡，下载的音乐还无法转成MP3！！！, 功能性需求
太恶心了，差评，越用体验感越差！！谁给你的权利直接置顶窗格，费大半天劲找其它软件才禁止了置顶，一点都真的比office software 差远了，啥都要会员，掉钱眼里去了，经常像个病毒一样，运行速度都被拉慢, 非功能性需求-可用性
下载安装后打不开我的电脑是XP系统, 非功能性需求-可维护性
还是可以的 就是新版enjoy表情 图片表情类的常常点不开, 非功能性需求-性能
虽然是学生党但我觉得其实整体来说还是挺好的，最想吐槽就是延迟很严重，上课时回答问题老师要半天才能看见这就不太好了吧……, 非功能性需求-性能
安装了为什么桌面没显示，在哪可以找到, 非功能性需求-可用性
近期好几个版本越更新越垃圾，原先有窗口大小位置这些更新后大小位置又变了。害得我每次都要手动移动聊天窗口大小和位置, 非功能性需求-可用性
能不能别强制装C盘啊？, 非功能性需求-可用性
XP的版本问题不修改，用老版本又强制更新, 非功能性需求-可维护性
占用内存，文件太大不好用, 非功能性需求-性能
UC浏览器关闭状态下，在我打lol的时候弹个广告，真是机智。点完卸载，所有的东西仍然在，就给我删除个任务栏快捷方式？, 非功能性需求-可用性
安装不上嘛，一安装就黑屏，卡死了，是什么问题, 非功能性需求-性能
我要linux版本的！！, 功能性需求
老是自动安装，垃圾流氓卸载了就自己重装, 非功能性需求-可用性
我就想知道附带的腾讯网迷你版怎么卸载，打游戏关键时刻总给我弹出来，而且总是挑关键时刻，非常的准确, 非功能性需求-可用性
我服了。怎么这么卡, 非功能性需求-性能
延迟高的要死, 非功能性需求-性能
各种广告 推广自动安装 还自动下载广告插件 一个输入法极其占内存  垃圾, 非功能性需求-性能
居然强行更新果真有你tx啊, 非功能性需求-可用性
卡的一批。半天点不开, 非功能性需求-性能
就是个垃圾.课堂随时签到?没收到我拿什么签?还不是一次两次了, 非功能性需求-可靠性
满屏的广告，让你头皮发麻，而且这软件优先加载广告，在加载其他的，不看广告不让你用。, 非功能性需求-可用性
无语，手机分享的内容电脑打不开, 非功能性需求-可靠性
安装目录200MB是怎么现实9GB大小的(￢_￢),360变361了吧, 功能性需求
有一些功能没有！使用很不方便！, 非功能性需求-可用性
吗的 win8怎么下不了, 非功能性需求-可维护性
QQkey开始偷看用户浏览器记录了，太贱了, 非功能性需求-安全性
最近一周每次打开聊天框必定卡死未响应, 非功能性需求-性能
升级后迷你网打不开, 非功能性需求-可靠性
什么鬼，没更新的时候就登录不上，还以为更新会有好转，没想到一样登不上，浪费时间, 非功能性需求-可靠性
哈哈，都说拼音打字的好打，看你们找来找去的要什么词库，没有词库就是抓瞎，哈哈，还是五笔好用，对词库没有什么依赖。, 功能性需求
电脑版微信太垃圾了，登陆上去没几秒钟电脑就自动重启了，每次都这样，卸载重新安装了还是一样。。感觉这个微信有毒, 非功能性需求-可靠性
主要想吐槽新图标太丑了, 非功能性需求-可用性
酷狗感觉已经变成一款非主流软件了，你就不能好好做你的音乐播放器？搞什么K歌，直播有病吧, 非功能性需求-可用性
腾讯视频系统都打不开根本用不了，, 非功能性需求-可靠性
总是卡 都影响了我上课的心情 真的不是很好啊 总自动掉线  好伤心 不能学习了, 非功能性需求-性能
每晚躺床上看新闻，比较方便分享功能和看图模式点赞, 功能性需求
更新的打印模式太烦人了，每次都要打印预览，效率降低几倍, 功能性需求
最近不光是自动安装PDF，还劫持其他软件，本来其他软件的PDF正常打印，搜狗直接把其他软件劫持了，不让打印, 非功能性需求-可用性
开视频  死机蓝屏重启, 非功能性需求-可靠性
看剧特别卡，客户端还不如网页版流畅，神优化！！, 功能性需求
XP真要告别QQ啦,真不厚道, 非功能性需求-可维护性
为啥要更新啊，搞的我有些基础功能都不见了！界面也不舒服！, 非功能性需求-可用性
虽然不能玩4399，但是看在线视频从来不卡，很良心！, 功能性需求
一打开就崩溃  什么都不显示  以前还好好的  是不是系统问题, 非功能性需求-可用性
还行吧，不过有时候打开慢，占内存，哎，希望多改进一下, 非功能性需求-性能
真垃圾，个人视频（两个人直接）都不能发, 功能性需求
复制到微信打不开视频, 非功能性需求-可靠性
不能直接拉文件发给别人, 功能性需求
接收文件只读真的很烦人，发出文件自动保存一份也真的烦人！我看研发这些功能的人自己平时是从来不用这个软件吧, 功能性需求
新版本不好用，效率比之前低很多，改复杂了，没之前直观简洁，, 非功能性需求-可用性
本地下载的所有音乐全给我删了也没问过我，牛逼！, 非功能性需求-安全性
莫名闪退，界面局部黑屏，出错提示说要关闭退出........ 太频繁，简直没法用了，版本3.9.2.23, 非功能性需求-可靠性
为什么现在复制表格内的文字，当前页面会自动往后跳转，再复制前面的单元格内容还要往前拉，太麻烦了吧，复制单元格没问题但是复制过去还要更改格式，还不如不更新, 非功能性需求-可用性
换了手机号码现在还登录不了，以前的密保问题都用不上了，非要以前的手机号验证，都用微信了，谁还来盗QQ, 非功能性需求-可用性
升级后，微信不能双开多开了！！！, 功能性需求
垃圾QQ 越来越慢了，, 非功能性需求-性能
更新版本后本地音乐给偷偷删除了  服了, 非功能性需求-安全性
稳定性太差，经常在word里面打字，打着打着就没反应了，变成英文输入，得切换到别的界面，重新选择输入法, 非功能性需求-可用性
QQ里面的字体不能调节大小，找不到DPI适配口, 功能性需求
越升级越垃圾，本来好好的一个软件，弄成这样, 非功能性需求-可用性
恶意限制用户下载速度,要求用户花钱开通会员才给予正常网速.和迅雷一样恶心.要是收费歌曲正常收费可以理解和支持.恶意降低网速的行为太卑鄙, 非功能性需求-可用性
要命的是还塞了一堆乱七八糟的东西，游戏中心之类的，关闭界面都没有，强制绑定, 非功能性需求-可用性
收藏的书签，有导入功能，无导出功能，还不如微软的浏览器, 功能性需求
画面滑动有卡顿和残影 更新后就这样了, 非功能性需求-性能
超级恶心，打印不到一张纸上。卸载了很多遍，老是自动更新回来, 非功能性需求-可用性
这个版真不怎么样 经常假死 崩溃, 非功能性需求-可靠性
想问一下，为什么我安装的时候一直提示什么找不到ReleaseSRWLockexclusive动态链接到什么什么上，是电脑有问题吗？, 非功能性需求-可用性
为什么一直闪退呢, 非功能性需求-可靠性
泥玛，wps你都干 了啥，我就休个礼拜回来，所有多人编辑文档全部打不开，你是逼我舍弃你吗？, 非功能性需求-可靠性
找不到语音输入在哪里，双拼方案不全，还得自己往上添，联想不是很准确。, 功能性需求
有好多时候在网页的输入框输入不进去文字，只能输入英文，在网页地址栏再输入一下文字，才能输入进去。, 功能性需求
为啥有的消息看不见, 非功能性需求-可靠性
不要尝试开机启动，不要擅自增加推广桌面图标，打广告请适度, 非功能性需求-可用性
非常卡，总是在启动中，铃声刺耳容易引起不适，界面不美观，通话质量极差。, 非功能性需求-可用性
腾讯视频PC端是我见过稳定性最差的软件，死机啦啦啦。不明白如此大公司整个小软件还是收钱的也能这么差！, 非功能性需求-性能
居然会干扰win10的更新, 非功能性需求-可维护性
频道呢？非让我更新，更新完频道都看不到了，有点那什么大病吧？？我这还真是第一次给QQ差评, 非功能性需求-可用性
总的来说很好，就是开启浏览器电脑就卡机 卡屏  要嘛黑屏要嘛就白屏，要嘛就蓝屏 反正是各种卡了  ，虽然很好用  但是毛病太多了，书签能够与手机版的同步时很好的，但可惜了，只能忍痛卸载了。, 非功能性需求-可靠性
软件太臃肿，广告又多，目前看来还是汽水最好用。, 非功能性需求-可用性
更新完以后搜索功能去哪了？, 功能性需求
注明适合winXP系统，安装后显示只适合win7以上系统, 非功能性需求-可维护性
垃圾软件，偷偷装插件, 非功能性需求-可用性
WPS 会经常出现卡顿现象，打不开或者关闭不上。运行中保存过程长，容易死掉。, 非功能性需求-性能
PPT中编辑的公式不能自定义动画演示, 功能性需求
每次启动的时候 都会卡顿几秒 后台占内存, 非功能性需求-性能
升级以后在《坦克世界》里打词组就出一个字还选不了。不好！不好！不好！ 重要的事情说三遍：不好!不好!不好！, 非功能性需求-可用性
搞个屁的表情啊 我要的是打字 不是要的表情 还取消不了, 非功能性需求-可用性
千万别下载，谁下谁后悔，钱两三年用了一下老是崩溃，没有保存的话就白费力气，果断卸载了，最近又下载来试下，还是一个吊样，根本没有人去修复软件本身的问题，还想开会员，傻子才开，MMB, 非功能性需求-可用性
体验极差，使用异常，A3打印没有横着的，经常自动更新，要我经常换回2016, 非功能性需求-可用性
微信一致未响应，根本打不开, 非功能性需求-可靠性
自动更新太恶心了，我这是工作用的，不是整体适应你们软件，没时间，你更新能不能问一下我们的意见？或者可以选择是否更新, 非功能性需求-可用性
现在UC浏览器怎么了，网页打不开，浏览器崩溃，想想前几年真的好用，网页都是秒开，给亲戚朋友装机全装的uc，别的浏览器越来越好，你们到好  快回到解放前了，, 非功能性需求-可靠性
我升级到了3.9.9，微信一开，就卡的要命，打个字半天才出来。64位电脑，能装32的版本吗。或者哪里能装原版本的电脑版？, 非功能性需求-性能
UC不是以前的UC啦现在属于阿里巴巴，进去之后各种弹窗广告，360都无法阻止, 非功能性需求-可用性
这个常用词排序简直让人懵逼，经常用的词语就算你连着打十次，该不给你排前面就不给你排前面，就是这么任性。作为输入法最起码的都没做好。, 非功能性需求-可用性
广告真多，今日资讯什么鬼？你是个输入法，整天弹出窗口烦人，垃圾中的垃圾，2020年了 还不长进，你以为是以前就你一家？, 非功能性需求-可用性
今天公司通知说验证有安全漏洞喊卸载, 非功能性需求-安全性
最新更新的8.0版本有一个全景声版本，经过研究发现实际上还是立体声，只不过是模拟出来的全景声效果，实际上还是只有左右声道发声，其他声道不会发声。不过酷狗还是不错的，电脑和手机里只有两个音乐软件，其中一个是酷狗。, 功能性需求
你特么的就靠广告转钱了？这种恶心的营销模式让我很不舒服，直接卸载了用QQ输入法，你特么的哪怕在右下角出广告然后自动关闭也好，这种强盗式的广告插入让人极度恶心！！！！！, 非功能性需求-可用性
用了以后感觉非常好，比360强多了，速度很快，特别是打开淘宝网，浏览图片很流畅，以前的360浏览器打开界面以后的一点点往下展开，而且停不下来，非常麻烦，现在这个UC浏览器就非常流畅，很好的一款浏览器。, 非功能性需求-性能
这浏览器真给力，不给大家推荐推荐都对不起UC的编程师，功能超多，网页上播放过的任何视频、音乐都可以保存下来，再也不用担心遇到好看的视频不能存下来的烦恼了。大图速览的功能真棒，鼠标移到图片上就能预览清晰版的大图，浏览微博省去了点击图片的烦恼，特别是逛淘宝等，商品都能大图预览，不用一个一个再点进去看了。注意，浏览器里有插件管理，使用相应的功能要选择相应的插件。, 功能性需求
WIN10电脑上徽信不能登陆, 非功能性需求-可靠性
超级难用，因为是XP的也不支持升级也不提醒升级，下载最新版也不让安装，真是醉醉的, 非功能性需求-可维护性
更新之后,打开速度巨慢,经常要重新登录,甚至需要卸载重装,现在还出现打不开的情况.本来就对钉钉没啥好感,现在更讨厌了, 非功能性需求-性能
像玩个qq红警大战，我4G内存自带IE占30%左右，它太厉害了要60%内存, 非功能性需求-性能
UC的手机app还可以，但在手机平台上做得好未必就能在pc端也做到同样水平。不得不说，电脑端实在是烂，各种卡，各种慢，各种使用不舒服不习惯！, 非功能性需求-性能
流氓软件一个，体验极差.还老是篡改我的看图软件.自己的软件做得差.还篡改别的软件, 非功能性需求-安全性
这个版本界面也太垃圾了  不知道怎么操作了, 非功能性需求-可用性
互动面板太小了，不方便同学们上课看互动, 非功能性需求-可用性
玩游戏时为什么有时打字会显示未响应！太那啥了！, 非功能性需求-性能
无法长截图无法长截图无法长截图无法长截图无法长截图, 功能性需求
界面实在不敢恭维。, 非功能性需求-可用性
多开放一些功能，顺便把一些会员功能明确的标出来, 功能性需求
想听的全要充值会员，满大街的歌曲，下载要会员还能理解。抢钱节奏, 非功能性需求-可用性
电脑板审批人只能选择本部门人，BUG，已升级最新版V3.4.8.12版, 功能性需求
各位，卸载吧，花钱下载的歌在别的设备上不能播放，过了会员期就不能听了。, 功能性需求
手机看过的信息在电脑上还是会弹出烦死了, 非功能性需求-可用性
给个好评，吐槽一下。对于普通员工来讲，就只是聊天和开会，大部分都用不到，感觉不方便，没有腾讯会议好用。摸索半天群里找人愣是找不到。要学习腾讯傻瓜式操作界面。我们不是程序员！！！, 非功能性需求-可用性
谷歌需要挂外地VPN要翻墙。因为谷歌退出了中国市场。所以我们是登陆不了官网以及谷歌的首页。, 非功能性需求-可用性
我卸载了，只因为广告太多 vip都挡不住，你们能不能反思一下。手机客户端更是能塞就塞卡的不能用  天天就是弹窗提醒直播 k歌。, 非功能性需求-可用性
为什么xp系统不能安装了。, 非功能性需求-可维护性
抛开一切的感情因素，钉钉并不是一个好的学生用软件。没有如课程表、时间提醒等功能，班级课程群杂乱无章。。。总之并没有我用的其他几个补课用的软件好用，那几个都是学习专化的。既然钉钉要扛起网课的担子，那么它就得多为学生着想一点, 功能性需求
垃圾钉钉！为什么有时候会自动登录，有的时候就自动不登录？, 非功能性需求-可用性
听歌都要收费  大家不要下  而且有些搜索不了, 非功能性需求-可用性
没有会员只能听60秒，厉害，这个软件已经升级为会员制了，没有会员的就别下载了，没用了。, 非功能性需求-可用性
浏览快，启动快，这次更新快了很多, 非功能性需求-可靠性
非上班时间给我推送通知消息，经常是早晨7/8点，提示我有未读消息。当工贼当傻了？, 非功能性需求-可用性
手机用UC好多年了，很好用，但电脑用UC真的不如搜狗和360，甚至不如毒霸，是真卡。想卸载，恭喜你，明儿早起还在着。, 非功能性需求-性能
更新后登录不上去   自动退出, 非功能性需求-可靠性
广告超多超长，卡顿后还需要重新看90秒的广告！无敌垃圾的腾迅！谁用谁后悔！, 非功能性需求-可用性
最近这几年酷狗音乐不知道怎么了老是删掉BEYOND歌曲，已经少了很多首希望酷狗音乐的工作人员能够还原那些删掉的的驹歌，这样会更好点吧。不知道你们是怎么想的，老是跟BEYOND他们过不去。, 功能性需求
新版本登入不上去得重复开关才又可能登入 还老是登入的时候卡死, 非功能性需求-性能
自从更新以后一天可以蓝屏3次，在这样下去电脑没崩溃我要崩溃了。, 非功能性需求-可靠性
垃圾玩意，白下个软件，软件上面验证一直拖不动，一拖整个页面就跟着走了，网页版的一下就过了，要这软件有何用, 非功能性需求-可靠性
以前感觉挺好，现在越来越完蛋，记忆常用词汇什么的没有以前好了，一些生僻词什么的很不方便，模糊音校准有问题, 非功能性需求-可用性
满怀希望用了，却达不到希望。经常把不常用的词组放在前面。为什么不能像搜狗一样把想要的词组放在第一位呢？搜狗打字第一次舍弃的词，第二次它会把正确的放在前面，而且四个拼音字头能联想出24个想要的字。不过没有广告弹窗还是值得赞的！, 非功能性需求-可用性
不能播放MP4, 功能性需求
真心没有曾经的好用，下载就变成了2个（拼音输入法，正式输入法），以为下载错了就卸载一个，却都卸载了，还都成立捆绑式的。一个输入法没必要搞这多名堂，搜狗怎么了？？？合并一起它不香么？？？, 非功能性需求-可用性
不要升级，升级后之前下载的歌曲，酷狗会在后台强制删除，导致无法欣赏。, 非功能性需求-安全性
手写哪去了，还给我, 非功能性需求-可用性
没有红杏出园这插件，一点不好用，还是世界之窗好用！, 功能性需求
最近不能关联大文件，如.ape, .wav, flac，播放列表要手动添加。, 功能性需求
经常性不能启动，必须卸载后重新安装或者重新启动电脑。, 非功能性需求-可靠性
老用户了，原来输入法还算智能，常用的词汇输入能够及时反映，现在基本是智障了。上一秒输入的词汇下一秒再输入就换顺序了。关键是带了各种广告弹窗，屡禁不止。卸了卸了。。。, 功能性需求
还原旧版3天就不能用了？强制升级？新版界面杂乱无章，越改越垃圾。, 非功能性需求-可用性
惡心,老自動升級, 非功能性需求-可靠性
恶性篡改默认程序, 非功能性需求-安全性
自动安装看图软件，而且默认还是它的，用它的看图软件打印图片还要收费真恶心, 非功能性需求-安全性
QQ真是越来越垃圾了，有账号密码，为什么还要验证码，要不是换手机了，谁他妈重新登陆呀，一大堆验证信息过后，还不足以证明，真是够他妈垃圾的。卸载，再也不会用了, 非功能性需求-可用性
只能默认安装在C盘？, 非功能性需求-可用性
好多问题，卡死好多次了, 非功能性需求-性能
界面好看不好用，传输文件也很不稳定，给供应商发文档都能卡死。, 答：非功能性需求-性能
这破软件，整这么大干什么，打开奇慢，几乎卡死！, 非功能性需求-性能
强制自动升级，不给用户选择是否自动升级，你以为你是杀毒软件吗，自动更新？人家杀毒软件还给选择是否自动更新，你特么连个选项都没有，垃圾，而且越升级安装目录越大，原来的旧文件也不会自动清除，越来越臃肿, 非功能性需求-可用性
产品优秀，集成度高, 非功能性需求-可用性
流氓软件，我只要一个输入法，强制给我安装PDF浏览工具还有鼠标右键功能，造成电脑本来的文件浏览工具报错。, 非功能性需求-可用性
WeChat总是停止工作，一直闪退，很卡，每次弄的电脑也很卡！, 非功能性需求-性能
什么鬼？全都是方框，凡是中文的字都用方框表示？？？？？？？, 非功能性需求-可靠性
打游戏的时候一直弹广告, 非功能性需求-可用性
因为讨厌搜过一堆插件，才装的这个货，没想到各种不稳定，经常切换不出来！还时不时搞得输入窗口死机，一次是输入过程中把电脑上的微信搞死了，一次是把浏览器搞死了，一个输入法软件这么难做好么？现在评论的内容都是改回搜狗才打出来的, 非功能性需求-可靠性
钉钉唯一不足的是，电脑上功能比手机功能少一些，请程序猿尽快解决欧, 功能性需求
真的是免费通话取消，对我来说它已经没有意义了，果断卸载, 功能性需求
为什么打数字会变成这样５３６３４６３？非要我换成英文键盘才可以正常的123456789？？难搞咯, 非功能性需求-可用性
下载的时候好好的，图标变成红色打印就出问题了，打印虚线很坑，横向纵向都有大片空位, 非功能性需求-可用性
现在还是登不上呢，一扫码就显示我已退出微信, 非功能性需求-可靠性
不明白为什么那么多说不好的，吓得为了下旧版的QQ输入法，下了一堆的垃圾。结果安装上新版后发现很好啊，字体的大小颜色什么的还可以自己调，各种功能也都在，只是没有快捷键了而已，再说，原来有快捷键也没感觉到方便啊。, 非功能性需求-可用性
现在酷狗真不行了，歌少的可怜，还各种收费，只能找找别的软件看了...., 非功能性需求-可用性
动不动就崩溃，我卸载了, 非功能性需求-可用性
升级后登陆不上, 非功能性需求-可靠性
最快的浏览器果然不是浪得虚名，自家的极速内核网页访问速度非常快（虽然访问有些网站有兼容性问题），但是这是以大量占用电脑内存为代价的，比起同类浏览器显得有点臃肿，并且启动速度有点慢，建议少安装一点插件，用户体验还可以，界面美观，操作方便，我自认为比移动端的开发者要良心，比移动端功能强大，插件种类繁多，书签管理方便，没有广告，几个细节方面做的都比同类国产浏览器要好，总而言之是个不错的浏览器！, 非功能性需求-性能
完全打不开，点开没反应, 非功能性需求-可靠性
联想词简直太差太差，我打了那么一长串的句子你不知道具体的字究竟该怎么写？？？50%的不准确还有推荐的常用字肯本不常用好吗？有挨个找字的功夫我早把其他输入法的广告关上了。智能纠错更不用说了，完全看不出还有这个功能。, 非功能性需求-可用性
头像调不出来！, 非功能性需求-可靠性
远程时得时吾得，远程帮人都帮吾到, 功能性需求
有弹窗了！以前都没有，现在弹新闻窗口！果断给差评, 非功能性需求-可用性
最近微信用起打开图片的时候老实提示无响应, 非功能性需求-可靠性
垃圾啊，打开几个网页就奔溃, 非功能性需求-可靠性
编码方式的选择怎么没了。。。, 功能性需求
呵呵,删我本地的歌,没版权的,要付费的,一开始我还以为我存储器有问题,后来换了几个设备都丢歌,你们投放那么多广告还不够?这种手段对我一点儿用没有,老子一毛都不会给你们！, 非功能性需求-可用性
希望微信程序响应广大用户的呼声，接收文件变成只读这个鸡肋赶紧修正，工作效率被大大降低, 功能性需求
桌面文件夹重命名时不显示选字框, 非功能性需求-可用性
咋地把我们这些用拼音的淘汰呗, 非功能性需求-可用性
内存放不下了, 非功能性需求-性能
什么时候能把算法 改一下，多个图片转发，接收者收到的 顺序 全事乱的，3876451292     就想这样子，完全不是987654321  或者123456789  这样的正常顺序。, 功能性需求
微信登录没反应，二维码都出不来, 非功能性需求-可靠性
每次打开都要重新加载才能看到消息，而且有时候还会显示你已在会议中然后就不给你开会议窗口, 非功能性需求-可用性
看片神器，名不虚传！, 非功能性需求-可靠性
垃圾输入法，玩游戏打个字都要弹出来强迫窗口模式, 非功能性需求-可用性
使用时间越久，硬盘占用越大, 非功能性需求-性能
界面升级到9又乱又丑，降级到8总提示升级，那降级有何用？, 非功能性需求-可用性
老是崩溃强制退出是什么情况 希望能及时解决, 非功能性需求-可靠性
系统资源占用少的输入法。QQ拼音输入法具有清爽的用户体验，兼容性超强，并且系统资源占用少。为何10来个G！！！, 非功能性需求-性能
垃圾钉钉，经常莫名其妙地崩溃，重新打开11分钟起步，重新连接也得连接好几次才行，恶心至极，赶紧下架吧！, 非功能性需求-性能
动不动就黑屏卡住，用了各种方法都不行。电脑上除了微信有这个问题，其他都没有。, 非功能性需求-可靠性
播放列表时有时无（频幕右边无法选集不好使用我用了五年原来不就是现在））, 功能性需求
体验感不舒服, 非功能性需求-可用性
下载的视频不能离线播放, 功能性需求
手机扫码后，手机上无反应，电脑端登不上微信。, 非功能性需求-性能
广告多，占內存，而且下载要收费，不好，不好，不好，没以前好下载免费，可能是酷狗穷疯了，不是他的歌曲也收费, 非功能性需求-可用性
优点；占用资源少。大小只有搜狗的四分之一。缺点：功能不够强大。比如不能自定义模糊音。没有符号补全功能。感觉还行。如果对输入没啥要求的话。, 功能性需求
一个输入法，怎么越来越大呢 ？, 非功能性需求-性能
总是闪退哦哦，还造成死机。, 非功能性需求-可靠性
垃圾钉钉别人登我号改我密码都不显示, 非功能性需求-安全性
占用内存真TMD的大，简直就是垃圾中的战斗机，有些垃圾东西还强制性的。, 非功能性需求-性能
电脑板上不能删除好友, 功能性需求
就是部分电脑都不支持的，需要电脑扫码再手机上看。。, 功能性需求
近20G，C盘不满我都没注意到它那么大...., 非功能性需求-性能
更新后页面超级丑，跟微信只是颜色不一样其他都差不多，一点没有辨识度。还以前的比较方便，千万不要更新。, 非功能性需求-可用性
搞笑呢？打游戏自动隐藏好事，扣子时才蹦出，导致第一个字母很大概率不被读写, 非功能性需求-可用性
wps图片未经本人许可就变成默认图片打开软件，这个做法非常霸道不合理, 非功能性需求-安全性
页面变大了还不能调，差评！, 功能性需求
钉钉这款应用我们已经使用了接近两年的时间里，这两年的时间里，我们发现工作确实便利了很多，发送到信息已读未读一目了然，可以确保消息被对方接收，确保信息不遗漏。钉钉审批流做到了无纸化办公，领导出差也不怕了，可以随时移动审批, 非功能性需求-可靠性
该死的垃圾软件，浪费生命，这款软件的人简直是没吃饱了撑的。, 非功能性需求-可用性
卡顿，打字时候明显一顿一顿的，体验很差。, 非功能性需求-性能
消息不同步，点文件传输闪退！！, 非功能性需求-性能
老师2过段时间一升级就登不上QQ，不晓得为什么，, 非功能性需求-可靠性
广告太多，总是弹窗, 非功能性需求-可用性
每天启动电脑输入法就会变成双拼，有毛病, 非功能性需求-可用性
自从筋斗云没了 我再也不用了, 功能性需求
这个版本的经常无响应，死机、卡死。从微信官网下载的比这个强, 非功能性需求-可靠性
不好用，打开个网页几分钟一崩溃, 非功能性需求-性能
垃圾，页面全是大幅淘宝天猫广告，还经常假死崩溃，手机版本风格也大变，UC再也不是原来的UC了。, 非功能性需求-可靠性
这qq输入法的总监估计忙着搞小蜜正事都完了做了，win7系统游戏兼容性优化的还可以，系统升级到win10用这个输入法完全不能用，游戏医药打字就跳出来白色长长的条，还让人怎么愉快地玩游戏？果断卸载换搜狗了，他有优化。, 非功能性需求-可维护性
垃圾软件  每个月的会员钱给了  有些电视剧还得从第三方看 直接卸载了, 非功能性需求-可用性
这个浏览器就是不能登录账号，每次更新还需要卸载了，重新下载安装。卸载时，还要保存信息。很麻烦, 非功能性需求-可用性
此软件不了使很多用户非常不满。在大家谈论中有的骂声不绝与耳。请你在安装目录中应注明用途便于用户选择。不要为蝇头小利让用户有这么大的意见。切切接受广大用户意见！, 非功能性需求-可用性
非常好用，就是有点占内存, 非功能性需求-性能
还可以，就是占用内存太大了, 非功能性需求-性能
怎么打不开了, 非功能性需求-可靠性
图标怎么全部都不见了？自定义头像也不见了？？重装了N次QQ都没用, 非功能性需求-可用性
播放10分钟后会出现蓝屏故障问题。, 非功能性需求-可靠性
新版本崩溃的更频繁，还老自动升级，明明都没有勾自动升级的选项还是会自己升级！！, 非功能性需求-可靠性
酷狗是真的骚，假如你有首歌循环听了很多遍，然后就变成了VIP专属，但是其他账号是可以正常听的，不要VIP。一个月不听这首歌的话，它又不要VIP了。, 功能性需求
文件都成只读模式了。太不方便了, 功能性需求
登录为什么会闪退, 非功能性需求-可靠性
今天 我忍痛卸载了 这款输入法已经不能用垃圾来形容了 强制篡改浏览器 各种无法关闭的广告弹窗 各种自动安装的程, 非功能性需求-可用性
升级完后不能多开了, 功能性需求
没有红杏出墙，果断卸载。, 功能性需求
更新的占用电脑资源太多了，登录微信所有物理内存占用80%，关掉微信物理内占用是50%，一共6G的内存，微信占三分之一, 非功能性需求-性能
办公软件中的极品垃圾，自从装了wps系统变得像蜗牛，广告铺天盖地，大量时间花在等待软件打开和关闭广告的过程上，还想让老子给你充会员，做梦吧，垃圾。广告多！卡顿严重！收费吃想难看！, 非功能性需求-性能
垃圾软件，花钱开通了超级会员下载的歌还是KGM格式的，只能在酷狗APP播放，车上根本播不了。现在的这些网络大佬吃相真是越来越丑了，果断卸载，换软件。, 非功能性需求-可用性
说没有广告 广告多的你吗都认不出来, 非功能性需求-可用性
从信息列表中删除，只能一个一个删除，搞成多个删除或一键全部删除功能并存，而且分组设置也有上限， 分组越细致越好管理好友, 功能性需求
我也卸载，没使用的价值了！不登绿不叫下载？还非得用手机号当登绿账号？用了也登不上，老说错误 还啥版本太低了，搞嘛呢？乱弹窗，版本更新没有嘛新技术，而只是对用户搞些怪点子：强制用户更新版本，不然无法对酷狗进行下一步操作，要不怎么还在系统屏保里，强行塞酷狗的屏保呢？中，真中！了不起 咱不用你还不中..., 非功能性需求-可用性
居然和office不兼容，其他地方都可以输入中文，就office不行。office里其他中文输入法都可以，就QQ输入法不行。, 非功能性需求-可用性
钉钉的程序员还是很厉害的，但是我希望能解决一下上课时长不够这种问题，有些时候是真的认认真真的上完了所有课，但却被钉钉判为没听课，就要被老师和家长骂，已经冤枉了好多人，希望钉钉可以越来越好, 非功能性需求-可靠性
电子表格公式不全面，使用起来不方便。, 功能性需求
打开超级慢，卡顿太严重, 非功能性需求-性能
广告屏蔽做的不好！   ie内核与chrome 浏览器结合的双核浏览器，导致后台进程太多，占用内存过大！  优化组合还要努力！, 非功能性需求-性能
图标太丑，而且惯用词语排序不靠前，有时不方便, 非功能性需求-可用性
升级完最新版版，提示无法找到文件夹，软件无法使用，并且卸载重装后同样无法使用, 非功能性需求-可靠性
今天只要一登录微信电脑版，就死机，2022.4.9日下午, 非功能性需求-可靠性
垃圾功能越来越多，软件越来越大，登陆方式罗里吧嗦，非得手机扫描才能登陆。, 非功能性需求-性能
差点把电脑烧爆了，占CPU太多！上半个小时的课电脑就滚烫了, 非功能性需求-性能
看剧特别卡, 非功能性需求-性能
垃圾垃圾垃圾，下载好的居然播放时不时卡。。, 非功能性需求-性能
使用不方便占用空间太大, 非功能性需求-性能
